question,answer,images,label
is there an overcast in the sky?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023760.jpg,5073
what model van is this?,bmw,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139165.jpg,1041
what color is his bike?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068572.jpg,3780
what color is the man is shirt?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105063.jpg,5071
what material is the sign posted to?,metal,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140613.jpg,3029
can you see any stars in the sky?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128503.jpg,3229
what separates the pathway from the water?,bridge,/kaggle/input/vqa-images/train2014/COCO_train2014_000000032067.jpg,1134
what color is the uniform?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023250.jpg,3780
what room is the lady in?,bathroom,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006358.jpg,920
what kind of animal is this?,giraffe,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055402.jpg,2254
is this an old vehicle?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044962.jpg,5073
what color is the teapot?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000065153.jpg,1013
is there a blanket in this picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005115.jpg,3229
is the ground wet?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090739.jpg,5073
can you make a left turn?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009778.jpg,5073
what is the man holding?,scissors,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046492.jpg,3986
what is the medium sized tan case used for?,storage,/kaggle/input/vqa-images/train2014/COCO_train2014_000000117784.jpg,4370
how many people are in this image?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060690.jpg,408
do people enjoy flight delays?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084278.jpg,3229
what are each of the girls wearing?,bras,/kaggle/input/vqa-images/train2014/COCO_train2014_000000029041.jpg,1117
is this food good for you?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136232.jpg,3229
is this a picture of a studio apartment?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100975.jpg,5073
how is the weather in the scene?,cold,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033213.jpg,1498
what brand are the man is shoes?,nike,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126198.jpg,3220
is this picture taken in a restaurant?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061697.jpg,3229
is this fire hydrant leaving the station?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056132.jpg,3229
what color is the car?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112726.jpg,4969
where are the goggles?,head,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046195.jpg,2417
what is this truck carrying?,beams,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123770.jpg,937
what color is the bench?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004219.jpg,1157
what else is on the tray with the pizza?,nothing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047290.jpg,3248
is this pizza perfectly round?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000089534.jpg,3229
sunny or overcast?,sunny,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011158.jpg,4445
what color is the pickup truck?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125244.jpg,2315
how many cars are there?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116004.jpg,330
how many donuts in the shot?,12,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136332.jpg,113
is this woman wearing abercrombie clothes?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094975.jpg,3229
what is the shape of the sign?,triangle,/kaggle/input/vqa-images/train2014/COCO_train2014_000000142672.jpg,4699
was this taken at a special event?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134520.jpg,5073
are the animals facing the same way?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010702.jpg,3229
what color is the top of the fire hydrant?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070265.jpg,1033
what breed of dog is this?,pug,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113168.jpg,3683
what cage is the sheep in?,none,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093171.jpg,3234
how many languages are the signs in?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048742.jpg,40
is this a baby giraffe?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107262.jpg,5073
are the tulips open?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071718.jpg,3229
do you see an electric post?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014849.jpg,3229
what is the kid sitting on?,bike,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041459.jpg,993
what is the black mark above the man is lip?,mustache,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128297.jpg,3159
is this guy falling?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000097989.jpg,3229
how many windows are there?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107691.jpg,408
what animal is  the man playing with?,giraffe,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099313.jpg,2254
what is in the snow?,tracks,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100859.jpg,4672
what sport are they practicing?,motocross,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127067.jpg,3116
what color are the animals?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134946.jpg,4969
which hand is the girl holding the scissors in?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088803.jpg,3830
what type of trick did this skateboarder just perform?,jump,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070297.jpg,2657
are there any electric cords present in the photo?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113132.jpg,5073
does it look like anyone lives here?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127495.jpg,3229
is he going to swing the bat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056718.jpg,3229
do you think these are sweet?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022080.jpg,5073
what color is the fence?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083487.jpg,1157
what is the color of the sink?,beige,/kaggle/input/vqa-images/train2014/COCO_train2014_000000036750.jpg,963
what color is the tile on the wall?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104309.jpg,1157
what is the blue plastic container?,box,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084981.jpg,1096
is there a coat rack in this photo?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118904.jpg,3229
is this indoors?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000092702.jpg,5073
what color is the tablecloth?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074325.jpg,5071
what activity are these items used for?,sewing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088917.jpg,4039
what color is above the zebra is nose?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140813.jpg,1157
what kind of jacket is the man wearing?,suit,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047249.jpg,4423
will the remote work right now?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000070491.jpg,5073
are there any cars?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000109357.jpg,3229
what room is this?,bathroom,/kaggle/input/vqa-images/train2014/COCO_train2014_000000068305.jpg,920
is this a smooth or bumpy surface?,smooth,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088267.jpg,4203
how many people are in the picture?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073707.jpg,330
what is the fuel source being used to cook?,gas,/kaggle/input/vqa-images/train2014/COCO_train2014_000000033898.jpg,2224
whose turn is it to kick?,player,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057864.jpg,3556
what kind of climate is in this photo?,dry,/kaggle/input/vqa-images/train2014/COCO_train2014_000000049549.jpg,1877
what color are the clock hands?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000002931.jpg,1013
is there is a phone by the laptop?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056435.jpg,3229
does the ground look wet?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071811.jpg,5073
why are the fire trucks parked along one side of the street?,fire,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009060.jpg,2080
is this picture colored?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000040075.jpg,5073
is the boy wearing a helmet?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111716.jpg,5073
how many pineapples are on the table?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000005469.jpg,10
what is the floor made of?,wood,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102319.jpg,5019
is the man in red wearing glasses?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053939.jpg,5073
is there a mirror in this photo?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093743.jpg,5073
is the dinner consisting of pasta?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035397.jpg,3229
is the cup full?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058184.jpg,3229
is this a beautiful sunset?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025352.jpg,3229
would it be possible to get a sunburn on a day like this?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111148.jpg,3229
what color are the poles?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042333.jpg,5071
is he professional?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116927.jpg,5073
what number is she?,193,/kaggle/input/vqa-images/train2014/COCO_train2014_000000050168.jpg,193
does the grass appear healthy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000057744.jpg,3229
what kind of food is on the tray?,cake,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104825.jpg,1235
does the bus have mirrors?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006270.jpg,3229
what kind of pizza is she eating?,cheese,/kaggle/input/vqa-images/train2014/COCO_train2014_000000141236.jpg,1372
what time does the clock read?,11:20,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043392.jpg,99
what color is the woman is arm band?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015645.jpg,1033
who is riding on the back of a bike?,woman,/kaggle/input/vqa-images/train2014/COCO_train2014_000000094681.jpg,5014
how old is the woman?,20,/kaggle/input/vqa-images/train2014/COCO_train2014_000000026133.jpg,245
is there 1 or 2 mirrors?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000120759.jpg,239
what color is the engine?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119294.jpg,2318
what country does this appear to be in?,japan,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084529.jpg,2614
how many cakes are there?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035532.jpg,40
is it cold where these people are?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000034810.jpg,3229
what communication device is on the nightstand?,computer,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044818.jpg,1524
is there texture in the scene?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000052259.jpg,5073
does the bus have at least one rider?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030775.jpg,5073
are two men in the background on the left wearing hawaiian shirts?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136836.jpg,3229
what kind of cake is in the photo?,wedding,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119492.jpg,4936
what is the man carrying?,surfboard,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038117.jpg,4454
what is the color of the sign above the door?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000123975.jpg,1033
what is the brand of this truck?,scania,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073276.jpg,3971
is there meat on the plate?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129293.jpg,5073
what shape is the kite?,diamond,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030055.jpg,1769
how many oranges are there?,5,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009866.jpg,461
is there a tub in this room?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000137190.jpg,5073
what is this?,kite,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022174.jpg,2702
how many animal is are there in the picture?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000116526.jpg,40
is the person skiing?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000095019.jpg,3229
what word is at the top of the yellow and white sign?,carpets,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119034.jpg,1299
what color is his coat?,tan,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061842.jpg,4512
what color is the umbrella?,rainbow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038317.jpg,3734
is it snowing in the photo?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143797.jpg,5073
what sport is this?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000139042.jpg,4547
is the person in the foreground blurry?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083972.jpg,5073
is the dog on a leash?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143164.jpg,5073
are all the animals giraffe?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000104028.jpg,5073
which woman is taller?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011791.jpg,3830
what is the brand of computers in the photo?,apple,/kaggle/input/vqa-images/train2014/COCO_train2014_000000077481.jpg,761
what color are the birds?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000022142.jpg,1033
what kind of seafood is shown here?,salmon,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038900.jpg,3933
did the batter hit the ball yet?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131522.jpg,5073
what color is the display table under the glass?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000144951.jpg,1157
how many people are on the beach?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101892.jpg,330
are both boys wearing glasses?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000069339.jpg,3229
what kind of chair is this?,folding,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084609.jpg,2138
what is the time?,12:35,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129485.jpg,143
how many animals are shown?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000007035.jpg,239
