question,answer,images,label
what color is their frisbee?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000111000.jpg,4969
what color are the towels?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000124188.jpg,4969
what color is the countertop?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083627.jpg,4969
how many surfers are in the picture?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047619.jpg,239
are there the blinds in the window?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000129474.jpg,5073
is the horse trained?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038904.jpg,5073
what color is the plane?,gray,/kaggle/input/vqa-images/train2014/COCO_train2014_000000075898.jpg,2315
are these apples ripe?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000010478.jpg,5073
did it rain?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103564.jpg,5073
how many people are in the picture?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031073.jpg,239
are jeans on the bed?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000004463.jpg,5073
how many motorcycles are in the photo?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000013230.jpg,10
does this look messy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000061946.jpg,5073
what video game are they playing?,wii,/kaggle/input/vqa-images/train2014/COCO_train2014_000000051285.jpg,4979
how many trees are in this picture?,many,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048339.jpg,2951
is there a computer in the picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000103528.jpg,3229
is the banana overripe?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090662.jpg,5073
what color are the houses?,yellow,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134113.jpg,5071
how many musical instruments are in the room?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112059.jpg,239
are clouds visible?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020769.jpg,3229
who is in a bikini?,girl,/kaggle/input/vqa-images/train2014/COCO_train2014_000000054012.jpg,2256
what white thing does the child by the window have in her hair?,hat,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121952.jpg,2407
how many waves are breaking?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132913.jpg,40
is there beer in the fridge?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090782.jpg,5073
how many cows are there?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099983.jpg,40
what color is the small sheep is face?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064348.jpg,4969
does that heater work?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000054013.jpg,5073
what color is the bench?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136704.jpg,1013
is this picture blurry?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024149.jpg,3229
is this area flat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035256.jpg,3229
what is the building made of?,brick,/kaggle/input/vqa-images/train2014/COCO_train2014_000000082756.jpg,1130
is this a speedboat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112858.jpg,3229
what color is the ball?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000119909.jpg,1033
are most of the people smiling?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047509.jpg,5073
what game is this person playing?,tennis,/kaggle/input/vqa-images/train2014/COCO_train2014_000000086852.jpg,4547
what is the giraffe doing?,standing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000107604.jpg,4326
how many animals?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012953.jpg,330
what are the men looking at?,birds,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047125.jpg,1006
do they look like they are having fun?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000083783.jpg,5073
what color are the vases?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000138781.jpg,4969
are the humans in the picture having a romantic moment?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105825.jpg,5073
what type of buildings are in the background?,office,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011159.jpg,3280
does this room need remodeled?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000062389.jpg,5073
what color is the man shirt?,pink,/kaggle/input/vqa-images/train2014/COCO_train2014_000000132984.jpg,3525
what color jacket is this skier wearing?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063689.jpg,1013
what is it called when cows eat grass in this way?,grazing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000035242.jpg,2316
what is on the surface of the water?,person,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037955.jpg,3478
is this toilet designed for a man or a woman?,woman,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143984.jpg,5014
what color shirt is the man wearing?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000085624.jpg,1033
what is the license plate on the first motorcycle?,7820fyl,/kaggle/input/vqa-images/train2014/COCO_train2014_000000063421.jpg,576
where is the snow?,ground,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012156.jpg,2338
what sort of oversized toys are in the room?,legos,/kaggle/input/vqa-images/train2014/COCO_train2014_000000090888.jpg,2800
is it cloudy?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000088802.jpg,3229
is this a fleet?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000015963.jpg,3229
how many candles are there?,6,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099599.jpg,510
what kind of shirt is he wearing?,hawaiian,/kaggle/input/vqa-images/train2014/COCO_train2014_000000055808.jpg,2411
is the wastebasket full?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000066373.jpg,3229
what is on the bottom floating shelf?,plants,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081259.jpg,3548
does the lady have shoes on?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000014873.jpg,5073
does this photo make any sense?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000112031.jpg,3229
what is next to the elephant?,tree,/kaggle/input/vqa-images/train2014/COCO_train2014_000000118242.jpg,4696
overcast or sunny?,sunny,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041785.jpg,4445
what season does it appear to be?,summer,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133004.jpg,4429
is the device a laptop or a notebook?,laptop,/kaggle/input/vqa-images/train2014/COCO_train2014_000000096757.jpg,2764
how many boats are there in this picture?,8,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128027.jpg,592
what are these zebras doing?,eating,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041433.jpg,1916
is the boat near the photographer?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000054962.jpg,3229
is the man cooking?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000053608.jpg,5073
what color is baby elephants eye?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000028367.jpg,1013
what are the color of the coats they are wearing?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012524.jpg,1013
where is the plane parked?,tarmac,/kaggle/input/vqa-images/train2014/COCO_train2014_000000009138.jpg,4519
is the man screaming?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127330.jpg,3229
what makes the ripples in the snow?,wind,/kaggle/input/vqa-images/train2014/COCO_train2014_000000064795.jpg,4990
are there many or few bikes?,many,/kaggle/input/vqa-images/train2014/COCO_train2014_000000127067.jpg,2951
is it raining?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046372.jpg,3229
what color is the woman is skirt?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000048870.jpg,1013
is this man going to buy this bike?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000126757.jpg,3229
what is the base color of the flower is wrapper?,green,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006263.jpg,2318
what color is the tail of the plane?,blue,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115274.jpg,1033
what is the giraffe doing?,walking,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044509.jpg,4896
what color is the traffic signal?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000046737.jpg,3780
how many arches are seen on the front of the building?,4,/kaggle/input/vqa-images/train2014/COCO_train2014_000000084277.jpg,408
what dipping tool is being used?,fork,/kaggle/input/vqa-images/train2014/COCO_train2014_000000023735.jpg,2149
what color is the frame of the mirror?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000143170.jpg,1157
is this daytime?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000105561.jpg,3229
what is the kid doing on the bench?,climbing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000008649.jpg,1453
are those bananas ripe?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000100667.jpg,5073
what team is batting?,red,/kaggle/input/vqa-images/train2014/COCO_train2014_000000122537.jpg,3780
how many arrows are on the pole?,3,/kaggle/input/vqa-images/train2014/COCO_train2014_000000060018.jpg,330
what is the color of the hydrant?,silver,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044580.jpg,4127
what is the floor made of?,tile,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140360.jpg,4598
how many of the horse is hooves are touching the ground?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006339.jpg,239
is the bird flying over a beach?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000037706.jpg,5073
is the sausage raw?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000106993.jpg,3229
is there a hair dryer in the picture?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012429.jpg,3229
is anyone wearing a green shirt?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000054803.jpg,5073
are there flowers?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000042081.jpg,3229
is this animal in a zoo?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000131613.jpg,3229
are the lights all the same?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000134383.jpg,5073
is the flower dead?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000073774.jpg,3229
what is the boy doing in the photo?,playing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000113385.jpg,3560
what color is the frisbee?,white,/kaggle/input/vqa-images/train2014/COCO_train2014_000000025872.jpg,4969
how many colors are there for walls?,2,/kaggle/input/vqa-images/train2014/COCO_train2014_000000136860.jpg,239
what does the dog have in his mouth?,ball,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044227.jpg,884
what food is on top of the donut?,ginger,/kaggle/input/vqa-images/train2014/COCO_train2014_000000041940.jpg,2253
of all the 3 fruits on the table. which fruit look the smallest?,orange,/kaggle/input/vqa-images/train2014/COCO_train2014_000000071784.jpg,3306
what color is the dog?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000047387.jpg,1157
could this be early morning?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043340.jpg,5073
what numbers are on the orange bike?,456,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012233.jpg,432
what are the giraffes walking on?,grass,/kaggle/input/vqa-images/train2014/COCO_train2014_000000020747.jpg,2308
is it cold outside?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000012497.jpg,3229
what are the riders known as?,jockeys,/kaggle/input/vqa-images/train2014/COCO_train2014_000000074574.jpg,2639
is the bike moving?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000001915.jpg,5073
is there a hood over the stove?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000087653.jpg,3229
are the contents of this desk expensive?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000128222.jpg,5073
what food is this?,donuts,/kaggle/input/vqa-images/train2014/COCO_train2014_000000093487.jpg,1832
is the bed made?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000056161.jpg,3229
what monument is this?,washington,/kaggle/input/vqa-images/train2014/COCO_train2014_000000099474.jpg,4907
was this picture taken more than ten years ago?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000038905.jpg,5073
is the food on the plate healthy?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000081964.jpg,5073
is the skater at a skate park?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024103.jpg,3229
does this look like a floral arrangement you would buy from a florist?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000102662.jpg,5073
what color is the walls?,brown,/kaggle/input/vqa-images/train2014/COCO_train2014_000000000908.jpg,1157
is it daylight?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140590.jpg,5073
what color hat is the person on the left wearing?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000133467.jpg,1013
do the zebra and giraffe get along?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000030631.jpg,5073
is this a siamese cat?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000121229.jpg,3229
how many hands are in the photo?,1,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067186.jpg,40
how many people are in the background?,0,/kaggle/input/vqa-images/train2014/COCO_train2014_000000044117.jpg,10
what are the goats eating?,grass,/kaggle/input/vqa-images/train2014/COCO_train2014_000000125567.jpg,2308
what is the young man doing?,standing,/kaggle/input/vqa-images/train2014/COCO_train2014_000000058928.jpg,4326
are these elephants in the wild or in a man-made sanctuary?,wild,/kaggle/input/vqa-images/train2014/COCO_train2014_000000024290.jpg,4982
are they sharing one pizza?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000031081.jpg,5073
is the train going off the tracks?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000059618.jpg,3229
is the batter left or right handed?,right,/kaggle/input/vqa-images/train2014/COCO_train2014_000000011411.jpg,3830
what language is that?,chinese,/kaggle/input/vqa-images/train2014/COCO_train2014_000000115372.jpg,1403
is there snow here?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000043724.jpg,3229
can you see a collar on this dog?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000101461.jpg,3229
is the cat looking at the camera?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000067577.jpg,3229
is this person naked?,no,/kaggle/input/vqa-images/train2014/COCO_train2014_000000140092.jpg,3229
what color is the dog?,black,/kaggle/input/vqa-images/train2014/COCO_train2014_000000006996.jpg,1013
are there two different types of animals here?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000016706.jpg,5073
does this look delicious?,yes,/kaggle/input/vqa-images/train2014/COCO_train2014_000000130006.jpg,5073
